Id,Prediction
28917,4521432.029105742
28918,4555008.644736179
28919,3864167.220002481
28920,5284772.258447738
28921,3866188.930205885
28922,3268747.5629384303
28923,4585529.262395885
28924,5355210.885937631
28925,5190948.55706451
28926,2829582.815646382
28927,3806327.567595628
28928,4154661.6146429116
28929,3241658.4293727325
28930,3626887.4778974503
28931,3866188.930205885
28932,4198765.92476176
28933,3597627.0995626696
28934,4232751.340684458
28935,3565546.940271347
28936,3548124.4706231966
28937,4616133.956028951
28938,3905074.016316032
28939,4691951.708304091
28940,2941217.0267704874
28941,3617560.9105502064
28942,3469370.867003521
28943,3837633.9716079165
28944,3722123.5293777618
28945,3392175.201374002
28946,3670511.5734870643
28947,3088004.713701761
28948,4682072.914009861
28949,4911359.858549218
28950,4520962.490611207
28951,3792073.7963186326
28952,3597627.0995626696
28953,4241479.017742069
28954,3258545.49320079
28955,3953901.220411333
28956,3592316.0293996474
28957,4531922.0108310515
28958,3511486.306902318
28959,3841351.196696528
28960,4182276.8927136543
28961,2909321.3817487853
28962,5081880.097876577
28963,3977080.1791321062
28964,3241658.4293727325
28965,3103325.179545525
28966,4423271.047351131
28967,3103325.179545536
28968,4072268.0296613937
28969,3779289.0856053494
28970,3954930.7601136337
28971,3177206.02796653
28972,4281518.352517625
28973,3538146.7050943365
28974,3768089.983724132
28975,2940461.112618051
28976,5334847.764719343
28977,4038476.131904958
28978,3661278.8299067267
28979,4824346.266292081
28980,3301962.7585822814
28981,4916339.86748478
28982,4312206.263479358
28983,3830651.8108425066
28984,4443108.031539033
28985,3556176.8004574594
28986,4281518.352517625
28987,4088274.0834268914
28988,3536083.886581922
28989,3285891.2050868957
28990,3449026.4810647587
28991,4147698.960286116
28992,4027942.9813889745
28993,3398956.6718466366
28994,2848545.797846965
28995,4167591.321862887
28996,3312080.7513910644
28997,5710540.553676696
28998,4496158.9069426
28999,4765550.494362573
29000,4666392.947710418
29001,3839493.7779276157
29002,3620467.4116709293
29003,3365388.628895816
29004,3241658.429372744
29005,4066392.853233517
29006,3960013.231578959
29007,3533085.114074384
29008,4381911.403007492
29009,3679491.44796173
29010,4025426.3942168537
29011,4159729.51083238
29012,3309222.098184413
29013,3901101.9660686417
29014,3733716.535813137
29015,4366339.8418549225
29016,3271471.9005726287
29017,3464752.0886118826
29018,4485405.125583028
29019,3232714.1172934826
29020,3838887.3978158794
29021,3526149.8117364496
29022,3784449.856716028
29023,4833094.887123464
29024,4303536.691432921
29025,3648211.2980907927
29026,4941427.142232634
29027,3649136.492942675
29028,2568535.0425944775
29029,4423038.228239943
29030,3597627.0995626696
29031,4166260.0901842336
29032,3486521.7032294003
29033,3901101.9660686417
29034,3551601.1444216226
29035,3250239.34586017
29036,3642594.628138374
29037,3622829.2013383633
29038,3683289.221551937
29039,3576596.153305494
29040,3510762.9341487954
29041,3410615.6683880705
29042,3955009.896803125
29043,3103325.179545525
29044,3606235.313338068
29045,4601806.6366618825
29046,3590756.1638683267
29047,3389208.134323863
29048,4400045.941515376
29049,3692661.82267075
29050,3495690.0851394245
29051,3123007.434928635
29052,4588715.182499038
29053,3719794.6632424546
29054,3275856.3302488606
29055,3330566.6159966746
29056,3949857.854499378
29057,4453846.666679637
29058,3340276.3306692704
29059,3901101.9660686417
29060,4788583.737582602
29061,3306321.3582328977
29062,4221521.289857451
29063,4476912.832116844
29064,4315882.901478782
29065,3238824.9823523457
29066,3166356.195558794
29067,5554408.067355076
29068,2977418.437160689
29069,4026074.828290956
29070,3656484.458639957
29071,2679764.5164802093
29072,3866188.930205885
29073,3592132.7419402767
29074,3410615.6683880584
29075,3560463.262959672
29076,3918325.9257259066
29077,4184873.7727751746
29078,3809225.095035691
29079,3804731.5483299866
29080,4368650.517312249
29081,4212950.33629635
29082,3432135.711425709
29083,5327283.916146752
29084,3802958.7357622082
29085,3619330.708482783
29086,4226173.43907673
29087,3398981.4017102
29088,2943063.8895412227
29089,2913201.2558903107
29090,2543732.891708692
29091,3300595.843398974
29092,3719794.6632424546
29093,4011947.736691012
29094,3815676.696561601
29095,3625181.3524693837
29096,3866188.930205885
29097,3241658.4293727325
29098,3072110.1332552456
29099,3828720.6326222518
29100,4867614.753842612
29101,4006871.086151321
29102,3725601.3792034625
29103,4101071.007586956
29104,3710216.44914868
29105,3382215.3303036527
29106,3879497.9635504023
29107,3332494.0381027614
29108,3783209.683964636
29109,3171300.825929948
29110,4809715.919783125
29111,4788696.549444249
29112,4479170.90375381
29113,5517901.958367997
29114,4254453.902203451
29115,4232860.476120459
29116,4954936.980140623
29117,4311063.722346232
29118,3102200.4315440203
29119,4043441.4031218416
29120,3381078.283170143
29121,3021911.1206889446
29122,4297130.633885079
29123,3522600.3373079295
29124,3302094.5017890413
29125,4481861.375854908
29126,3985549.5528940614
29127,3072219.709017422
29128,4056123.046654592
29129,3241658.4293727325
29130,5109093.148753887
29131,3874576.5643856516
29132,3183571.8397646686
29133,3579138.370286404
29134,4241479.017742069
29135,3661306.3253317676
29136,5034157.516601174
29137,3425178.969824314
29138,3805539.390390931
29139,3489828.8475253503
29140,3217156.5319145997
29141,3904070.2599669527
29142,3293598.431667301
29143,3620310.376594771
29144,3288234.5857602004
29145,5788006.118566219
29146,4786314.613546257
29147,4749956.539260688
29148,4649552.990318493
29149,3514448.030837133
29150,4082444.0372243603
29151,3464065.4472828982
29152,4574587.080294693
29153,4154463.093906312
29154,3439485.164815731
29155,3241658.429372744
29156,3797618.587732513
29157,4281518.35251764
29158,4901080.839323824
29159,3866188.930205885
29160,3597627.0995626696
29161,3866188.930205885
29162,3273821.397509379
29163,3317586.964032338
29164,3535559.770150276
29165,3906277.845796839
29166,4043071.061830521
29167,5581334.479250781
29168,3350881.1696820445
29169,2844584.0576920384
29170,4303536.691432921
29171,4604224.568671185
29172,4011406.651654653
29173,4548264.1576695135
29174,3900539.3745101793
29175,3866188.930205885
29176,4011349.4127164786
29177,4543999.228506789
29178,4087112.7924755453
29179,4115561.074321361
29180,3227428.566013829
29181,3807951.06225453
29182,3638192.7783584306
29183,5021946.860590831
29184,3846266.6694750963
29185,3795474.881689834
29186,3447472.1576865353
29187,3216471.2998863216
29188,3745701.0702760145
29189,3956703.1070015114
29190,3918635.3171600015
29191,3866188.930205885
29192,4528796.381149475
29193,4275194.20360952
29194,4005422.585229747
29195,4297130.633885079
29196,3673593.1900758417
29197,3402655.0995930713
29198,3970145.39671046
29199,3693856.7358977622
29200,3365652.419107929
29201,4810916.192470249
29202,4815142.35720625
29203,4077155.8769245744
29204,4055658.6440942977
29205,3280667.0273617585
29206,5290406.673872256
29207,3804962.1673941
29208,3708562.116477862
29209,5008457.969169776
29210,3770737.6148400055
29211,3586204.810757265
29212,4012375.2079285937
29213,4613742.70493783
29214,4074441.9447219
29215,3770602.9567032885
29216,3866188.930205885
29217,3241658.4293727325
29218,3647111.7264100686
29219,4205424.014790274
29220,4042772.83356145
29221,3065050.757686224
29222,3805621.466871947
29223,5139883.421387031
29224,3592095.03328852
29225,4386397.1511149965
29226,3521536.0218866533
29227,3420065.432590993
29228,4361919.997476598
29229,3851997.221422149
29230,5263137.1044658935
29231,4258516.568992799
29232,4432931.4565126505
29233,4526943.18117302
29234,3997276.7829097896
29235,3530516.1817157203
29236,4040817.347620621
29237,4284614.242645839
29238,5229855.153540001
29239,3866188.930205885
29240,3658219.9413294615
29241,4616549.474682611
29242,3882292.423950658
29243,3905074.016316018
29244,4098007.945341173
29245,4243273.969694188
29246,4622772.036412863
29247,4336290.952187717
29248,5084984.648050009
29249,4749956.539260688
29250,4382222.573637434
29251,4102690.4901847225
29252,4456353.204066
29253,4327283.077938533
29254,3649898.888081424
29255,3670515.7930619293
29256,2671577.783342853
29257,3579138.370286404
29258,3866188.930205885
29259,4370027.003086065
29260,4534974.27207777
29261,2972780.3390606036
29262,4763260.1640637275
29263,4193599.231302821
29264,3594315.2663354333
29265,3771088.80215329
29266,4063011.328044039
29267,4941427.142232634
29268,3438768.699453875
29269,5217496.001750178
29270,3718848.841100878
29271,3270741.2194727366
29272,3864454.350146216
29273,3871842.559519546
29274,4033684.0344694536
29275,3351080.1371197025
29276,4542753.5002652
29277,3288801.602320104
29278,3743956.0746787577
29279,3760125.088715896
29280,4399697.9763264
29281,2919743.3163429433
29282,3554136.650937432
29283,4143305.2680370295
29284,3731294.206774643
29285,4139008.9205058357
29286,4020499.99674897
29287,4643297.177513678
29288,5210518.351749875
29289,4333205.223941668
29290,3962650.5392357954
29291,3435497.0446136664
29292,4685112.592507039
29293,4167762.3802129603
29294,3241658.429372744
29295,4006838.7015440236
29296,3925913.2926229783
29297,3842455.1919668578
29298,3901101.9660686417
29299,3800223.282387396
29300,2574350.2227413296
29301,4824346.266292081
29302,2608250.884412148
29303,4584102.9447081825
29304,3431983.391352907
29305,3558379.1295819026
29306,3581737.9643192375
29307,4067315.9935517693
29308,3859788.0814267513
29309,3638192.7783584306
29310,4009177.629032953
29311,3437594.431331041
29312,4446194.169098799
29313,4133984.429985586
29314,3514347.8289960013
29315,3905074.016316032
29316,3152543.2464164793
29317,4528796.381149475
29318,4679612.973608156
29319,4416014.227730745
29320,3755714.1728123473
29321,3888628.304093871
29322,3800223.282387396
29323,3268837.7750293133
29324,4652004.613095706
29325,4436842.1577396495
29326,4244381.863448672
29327,3423022.845451383
29328,2961379.767301774
29329,3241658.429372744
29330,4077943.2477794695
29331,4151943.0975235985
29332,4664532.266057726
29333,4832800.169738318
29334,3866188.930205885
29335,3601190.69366823
29336,3100446.4803403467
29337,5282612.810654988
29338,4843817.973557945
29339,3241658.429372744
29340,3249735.3767142897
29341,4241479.017742069
29342,3581639.1336057545
29343,3698632.875974234
29344,3384814.2093410976
29345,3063711.986027654
29346,3552270.5778496633
29347,3015533.5539084775
29348,3320162.2380911377
29349,4235894.790546223
29350,3754769.4396142554
29351,4221518.601667446
29352,4136708.1708126655
29353,3807249.8145411257
29354,4128613.7348284954
29355,4435490.959997018
29356,3323710.1067104745
29357,3797910.5793690826
29358,3575270.2595170736
29359,3643719.631495379
29360,4476842.449625552
29361,3863694.2075288217
29362,3397721.943405744
29363,4661273.168821486
29364,3866188.930205885
29365,3287424.769064245
29366,4154661.6146429116
29367,3665896.3011891046
29368,3177065.881143219
29369,3992769.2133986796
29370,3681020.6186200166
29371,3863248.9222288555
29372,3766224.352654627
29373,3443080.2876831326
29374,2784609.4801602485
29375,4584102.9447081825
29376,3359121.242113572
29377,4213861.455346367
29378,3716585.9581167167
29379,4000485.2637930135
29380,4169216.0157849058
29381,3270000.1874888097
29382,3591216.9844261706
29383,3970145.39671046
29384,3589199.903868304
29385,3652257.029540783
29386,3864201.4328207173
29387,3478925.1694392115
29388,3241658.429372744
29389,3556282.6019279915
29390,3294500.1603707313
29391,3736730.7754985774
29392,4153833.253116225
29393,4128033.375812302
29394,3378117.902567163
29395,3315613.0586498803
29396,4314033.310252645
29397,3567952.700707404
29398,4628814.702860452
29399,3255458.2675881186
29400,4387372.478270017
29401,3446094.811752301
29402,4576202.602282792
29403,3854474.9162867824
29404,4413879.722869803
29405,3160157.78420435
29406,3021911.1206889446
29407,3773992.2117156945
29408,3905074.016316032
29409,3095020.4360895
29410,4584276.555430505
29411,5137357.946153332
29412,3015841.2057356914
29413,3522182.896074695
29414,3579138.370286404
29415,4824346.266292081
29416,4021497.3516035625
29417,3275576.8564154557
29418,3407674.666943708
29419,5418003.09942668
29420,4467571.866332995
29421,3060636.301073104
29422,3241658.429372744
29423,4040619.296831818
29424,3808872.555072712
29425,4282005.133892893
29426,4450971.18265449
29427,3514448.030837133
29428,4758242.654174354
29429,4652004.613095715
29430,4107817.4339304366
29431,3187853.9381463337
29432,4248574.896214161
29433,3297556.704526147
29434,5349408.282880643
29435,3936715.5683214217
29436,4242277.127496357
29437,3984749.566327228
29438,3211781.3706708318
29439,3581737.9643192375
29440,4272237.318087414
29441,4077155.87692456
29442,4158807.2681002575
29443,4707715.807798934
29444,3392739.1914059045
29445,3735458.0858915937
29446,4155024.970880084
29447,4152435.4764917875
29448,4824346.266292081
29449,3173636.614694594
29450,4836903.83651984
29451,4847317.665231764
29452,4895157.472926656
29453,2996310.201901078
29454,3532349.700953831
29455,3359121.242113572
29456,3597627.0995626696
29457,4256550.419144379
29458,4399948.478801821
29459,4100521.9138711896
29460,4877490.370546966
29461,3738052.2565401504
29462,4431321.2586591495
29463,3739684.8036795505
29464,3633774.0578387305
