Id,Prediction
12061,3759954.2
12062,4925488.5
12063,1989339.1
12064,4102992.8
12065,4750444.5
12066,2319137.5
12067,5284162.0
12068,4279326.5
12069,3418831.2
12070,5897894.5
12071,3878061.5
12072,3180459.0
12073,3139427.0
12074,2752883.2
12075,4019932.5
12076,2938390.5
12077,3861465.5
12078,2789323.2
12079,4838843.0
12080,2358884.5
12081,3183092.8
12082,2601594.5
12083,2946969.5
12084,2991927.8
12085,4719094.0
12086,3303664.5
12087,3327683.5
12088,3803749.5
12089,3411321.0
12090,3812363.8
12091,3442009.8
12092,3816117.8
12093,3841253.2
12094,4204969.5
12095,3961056.5
12096,2750820.5
12097,5533077.0
12098,3486857.0
12099,5543080.5
12100,2773995.5
12101,5738749.0
12102,3784056.0
12103,3264061.0
12104,3702088.8
12105,3924272.8
12106,4315481.5
12107,3047236.5
12108,3832632.2
12109,5894521.0
12110,2217567.2
12111,4016464.5
12112,2984936.8
12113,4495748.0
12114,3588451.0
12115,5950419.5
12116,4024850.2
12117,3286303.0
12118,3440451.0
12119,5213120.0
12120,4779714.5
12121,3144404.0
12122,2910651.0
12123,3278039.5
12124,3846418.2
12125,3813098.2
12126,3023952.5
12127,4219113.5
12128,4006273.2
12129,4124841.8
12130,2853142.8
12131,3384247.8
12132,3778416.0
12133,4160886.0
12134,3414914.5
12135,4239672.0
12136,2399967.2
12137,2712525.8
12138,5293200.5
12139,5003268.5
12140,4507988.0
12141,2315212.8
12142,2908708.5
12143,3878893.8
12144,4618004.5
12145,4970700.0
12146,5090241.5
12147,3412651.8
12148,5163709.0
12149,3225252.2
12150,5660499.5
12151,2071491.4
12152,4892763.5
12153,2755462.5
12154,2707054.8
12155,3912923.2
12156,3172038.0
12157,5437500.5
12158,3978676.5
12159,3981667.5
12160,3414738.8
12161,5741666.5
12162,3984558.2
12163,4816619.0
12164,3557006.0
12165,7191540.0
12166,5146330.5
12167,4017671.2
12168,2374575.8
12169,3045054.8
12170,5045246.5
12171,3283367.8
12172,4179921.0
12173,3346993.0
12174,5538499.0
12175,2341527.8
12176,3080050.0
12177,2493927.0
12178,3174840.5
12179,4739439.5
12180,5688417.5
12181,3824632.2
12182,2834205.2
12183,2103831.8
12184,5736029.5
12185,2955737.0
12186,4281690.0
12187,3488310.5
12188,2399269.2
12189,3676184.2
12190,4455974.0
12191,3058430.8
12192,4519572.0
12193,4801594.0
12194,6446983.5
12195,4758996.5
12196,1946828.8
12197,3357629.5
12198,3938497.2
12199,5104562.5
12200,3414999.2
12201,3356797.2
12202,2600699.0
12203,7224398.0
12204,2575410.2
12205,3252536.0
12206,4212805.0
12207,4750068.5
12208,3373411.2
12209,3189115.2
12210,4090272.0
12211,4103677.5
12212,4202921.0
12213,3645983.0
12214,2873053.2
12215,4265864.0
12216,4405169.5
12217,4958385.0
12218,5806329.0
12219,2154421.0
12220,3399901.5
12221,3804852.5
12222,4835747.5
12223,5478062.5
12224,3518460.2
12225,5858251.0
12226,4345066.5
12227,3950211.0
12228,4040210.0
12229,4584777.0
12230,3557915.2
12231,2302975.5
12232,3530591.0
12233,2953775.8
12234,4996288.0
12235,4827094.5
12236,3753333.8
12237,5068361.0
12238,3010968.2
12239,3813600.0
12240,2286012.8
12241,2273383.5
12242,3560250.5
12243,4353715.0
12244,3689013.5
12245,1797852.5
12246,3998776.5
12247,2429584.5
12248,4421036.0
12249,3069075.0
12250,2537560.2
12251,3707134.0
12252,4852160.5
12253,5262868.5
12254,3312627.5
12255,4881708.0
12256,1845255.4
12257,3003239.8
12258,4343757.5
12259,3190353.2
12260,2778475.2
12261,4380766.0
12262,4131333.8
12263,4270394.0
12264,4926188.5
12265,3781938.2
12266,3583984.5
12267,4120988.5
12268,5236749.0
12269,5070546.5
12270,4144103.0
12271,1858052.6
12272,4486531.0
12273,4421205.0
12274,3213468.8
12275,5297184.5
12276,3042758.8
12277,5474615.5
12278,4164220.5
12279,5491568.5
12280,4205904.0
12281,2755262.8
12282,4623323.5
12283,3792560.5
12284,2753027.5
12285,4298850.0
12286,2777134.8
12287,3739004.0
12288,2764630.2
12289,2227304.0
12290,2538378.2
12291,5654354.0
12292,6304856.5
12293,3911904.5
12294,3364957.5
12295,2547684.0
12296,2207820.2
12297,3308463.2
12298,4095717.2
12299,4370154.5
12300,3864777.5
12301,2849868.5
12302,4040545.2
12303,4196396.5
12304,4826008.0
12305,2907821.0
12306,5371175.0
12307,2477485.0
12308,3252920.5
12309,3296746.8
12310,4225963.0
12311,3881824.8
12312,2618855.2
12313,1560585.2
12314,4534255.0
12315,2584878.8
12316,2807047.8
12317,3743756.5
12318,3543706.2
12319,6869470.5
12320,2697568.5
12321,4508009.5
12322,2971890.5
12323,2690739.0
12324,3316041.2
12325,4051538.5
12326,3613448.0
12327,3241700.5
12328,2786736.2
12329,4454823.0
12330,2977326.0
12331,3998242.5
12332,1760338.6
12333,4776137.5
12334,2982771.2
12335,3035579.2
12336,3605544.5
12337,3096020.5
12338,3218646.0
12339,4670885.5
12340,3528692.5
12341,4541932.5
12342,2300449.0
12343,2629865.0
12344,2944682.8
12345,6167956.5
12346,6852327.5
12347,4402120.5
12348,3270189.8
12349,5565327.0
12350,1466269.1
12351,4086505.8
12352,4562306.0
12353,3573673.8
12354,3910953.2
12355,3144215.0
12356,2958041.0
12357,3628400.2
12358,4888519.5
12359,4439161.0
12360,4171458.5
12361,6914144.0
12362,2412625.5
12363,3262626.2
12364,3745224.2
12365,2633921.0
12366,3557219.8
12367,3821402.0
12368,4212439.5
12369,3468820.8
12370,4512552.0
12371,3344242.8
12372,2342267.0
12373,4053737.5
12374,2135524.0
12375,2861759.5
12376,5106958.5
12377,2403705.5
12378,2694036.0
12379,4997141.0
12380,3474820.2
12381,3560250.5
12382,3941653.8
12383,3580977.8
12384,5983413.0
12385,3437371.5
12386,3020583.0
12387,2685944.8
12388,2830917.8
12389,2650132.2
12390,5377751.0
12391,2876976.8
12392,3543277.0
12393,4196336.5
12394,4277829.0
12395,4900179.0
12396,4438001.0
12397,4799259.5
12398,3373803.8
12399,4004478.0
12400,4005967.5
12401,4490798.5
12402,3910517.0
12403,3276870.5
12404,2973515.0
12405,3997960.5
12406,2656541.8
12407,3524989.2
12408,3155188.0
12409,2327781.2
12410,3361105.5
12411,5194941.0
12412,2875435.2
12413,4591296.5
12414,3440460.8
12415,5822498.5
12416,4389029.0
12417,4299510.0
12418,3640493.5
12419,3359368.8
12420,4777062.5
12421,2535765.2
12422,2834208.0
12423,4163998.2
12424,4318602.5
12425,2490813.2
12426,3751426.2
12427,3642921.0
12428,3957560.2
12429,5175872.0
12430,5606933.5
12431,5855207.0
12432,4271547.0
12433,2843106.5
12434,4708920.5
12435,3835839.0
12436,1543144.0
12437,2637804.8
12438,5090994.0
12439,5285245.5
12440,2553000.8
12441,5650042.0
12442,4406926.0
12443,3514107.5
12444,4386798.5
12445,2441102.0
12446,2857785.8
12447,6943734.0
12448,2563139.5
12449,2794464.5
12450,2881886.8
12451,4189690.8
12452,5362755.5
12453,3210491.2
12454,3366074.5
12455,3822696.0
12456,5106228.0
12457,3762867.0
12458,6119729.5
12459,2850923.2
12460,3067038.5
12461,3756230.5
12462,2030040.4
12463,3334892.0
12464,2557340.5
12465,3970708.8
12466,4416468.0
12467,3928369.0
12468,3851370.0
12469,3492494.5
12470,5402708.0
12471,2309792.0
12472,3730463.0
12473,5665603.0
12474,4318240.0
12475,4647256.5
12476,5559312.0
12477,3681355.5
12478,3047300.5
12479,3416657.2
12480,3011206.8
12481,4637808.0
12482,4189035.5
12483,3734631.2
12484,3306258.5
12485,3296055.0
12486,4079819.8
12487,3571983.5
12488,3057273.2
12489,2706959.2
12490,5435079.5
12491,2966473.8
12492,6272860.0
12493,5531563.0
12494,4894341.0
12495,5279321.5
12496,5525115.0
12497,3947394.2
12498,4140125.2
12499,3171641.8
12500,1743755.2
12501,2378975.2
12502,3554890.0
12503,3604533.8
12504,2142040.8
12505,3192048.5
12506,5075621.5
12507,5162921.5
12508,4319072.0
12509,2880100.8
12510,2798478.2
12511,2704644.5
12512,3500237.0
12513,3477767.5
12514,2340851.2
12515,3358942.8
12516,1453639.4
12517,3959829.0
12518,5184300.0
12519,2007758.2
12520,3190724.5
12521,3198978.2
12522,5257019.5
12523,2708074.8
12524,2470258.5
12525,4382370.5
12526,2950766.0
12527,2371916.2
12528,3199735.0
12529,5418471.5
12530,3404931.0
12531,3346725.0
12532,3346871.8
12533,3568902.0
12534,3305990.5
12535,2206675.2
12536,2906870.0
12537,2218559.2
12538,2381077.0
12539,3715150.2
12540,4137401.8
12541,4462966.0
12542,4144577.2
12543,4812496.0
12544,2544267.8
12545,4837426.5
12546,4763387.5
12547,3354883.2
12548,4884735.0
12549,2571939.8
12550,4850726.5
12551,2529118.8
12552,5346154.5
12553,4181747.0
12554,3582692.8
12555,3330871.2
12556,2815995.0
12557,4073525.2
12558,2637726.8
12559,3355315.2
12560,5506415.0
12561,3699643.0
12562,5726000.0
12563,4983601.0
12564,2410626.8
12565,3575371.2
12566,3101972.8
12567,4845640.5
12568,4156194.2
12569,2539223.2
12570,6327360.5
12571,2385695.8
12572,3770381.8
12573,3675746.0
12574,5698348.5
12575,3467851.5
12576,4532785.0
12577,4635332.0
12578,3981360.0
12579,4071886.2
12580,1828468.2
12581,4933960.5
12582,2747543.0
12583,2467696.8
12584,2793148.5
12585,3633670.8
12586,3827204.5
12587,4320060.5
12588,2449410.8
12589,5411201.0
12590,3039252.5
12591,3888787.0
12592,4101381.0
12593,3622885.2
12594,2444232.8
12595,3370304.8
12596,2466833.2
12597,3565377.8
12598,2189532.0
12599,4513852.0
12600,3415536.8
12601,2720349.2
12602,4099832.2
12603,3475844.2
12604,3970932.0
12605,4718374.0
12606,3776762.5
12607,3563443.5
12608,2740631.8
12609,4872861.5
12610,5856530.5
12611,3625844.0
12612,3285538.5
12613,4566872.5
12614,3792032.5
12615,2988545.5
12616,2693154.8
12617,2743992.2
12618,4176980.0
12619,5037943.0
12620,3142653.2
12621,3327636.0
12622,3599727.8
12623,4523056.0
12624,3426639.2
12625,4022168.2
12626,3412824.2
12627,3615978.2
12628,5214671.5
12629,2634720.0
12630,4104988.8
12631,2343292.5
12632,2702801.0
12633,6758262.5
12634,6462360.5
12635,4985293.5
12636,5074658.5
12637,3024641.8
12638,2930560.2
12639,2771755.5
12640,4428826.0
12641,7858000.5
12642,4890361.0
12643,5429049.5
12644,3424068.5
12645,2907333.0
12646,3667122.2
12647,4053992.8
12648,3569439.8
12649,2998694.8
12650,5043409.0
12651,4084273.2
12652,3876046.5
12653,2181873.8
12654,2729228.5
12655,4700445.0
12656,2587480.8
12657,5846602.5
12658,3045821.5
12659,3984588.8
12660,2202111.2
12661,3640615.0
12662,2906071.8
12663,4477003.5
12664,3533976.5
12665,2696897.0
12666,5867885.0
12667,3024575.2
12668,3320804.0
12669,5553207.5
12670,3480365.2
12671,5318612.0
12672,3903166.0
12673,2467487.2
12674,5887852.0
12675,2414830.8
12676,2796522.8
12677,3797457.2
12678,4695275.0
12679,3197630.2
12680,2575958.0
12681,5130864.5
12682,4009109.2
12683,2958912.8
12684,5419055.5
12685,3629625.5
12686,1904369.4
12687,6121696.5
12688,4230217.0
12689,5514397.5
12690,1839129.2
12691,4931340.5
12692,4291595.5
12693,2700799.0
12694,5235186.0
12695,4488392.5
12696,4264521.5
12697,3459593.2
12698,3269061.0
12699,3604276.0
12700,2229497.2
12701,4209929.0
12702,3237004.8
12703,2879227.5
12704,4591366.5
12705,2876107.0
12706,4129809.2
12707,5525394.0
12708,4174029.2
12709,3035553.2
12710,4548699.0
12711,4112135.8
12712,3424551.8
12713,5790304.0
12714,5599837.0
12715,5438392.5
12716,2320892.0
12717,3897883.8
12718,1364419.8
12719,4397018.5
12720,3867568.5
12721,4806313.0
12722,2939999.5
12723,3918849.8
12724,3332552.0
12725,4706442.5
12726,3268328.5
12727,3922499.0
12728,4285452.5
12729,4836084.0
12730,4391683.5
12731,3842620.0
12732,2934321.5
12733,3313130.0
12734,3166984.2
12735,3370137.8
12736,5223521.0
12737,5895336.0
12738,6067850.5
12739,1940904.0
12740,3238190.5
12741,2727904.0
12742,4861243.5
12743,4960561.0
12744,4267467.0
12745,3780596.8
12746,5150233.5
12747,3488064.2
12748,4008639.0
12749,3227698.5
12750,4616340.5
12751,3920408.5
12752,2955072.0
12753,4850134.5
12754,3841044.5
12755,3415842.8
12756,4013049.2
12757,4259640.0
12758,4150823.0
12759,3782342.2
12760,3142248.5
12761,5775446.5
12762,3806463.8
12763,4804493.5
12764,2744010.8
12765,2895040.0
12766,3530075.8
12767,5764936.0
12768,4778488.5
12769,3198328.5
12770,2657910.2
12771,3784911.2
12772,4259745.5
12773,5607955.0
12774,4928491.0
12775,4308778.5
12776,2772059.5
12777,4486620.5
12778,5657374.5
12779,2949832.0
12780,4425900.0
12781,3290976.2
12782,4060078.8
12783,5620135.5
12784,4030981.0
12785,5129758.5
12786,3645475.5
12787,6334334.0
12788,3024656.2
12789,3275492.8
12790,2718147.5
12791,3210635.2
12792,1629441.9
12793,3989493.8
12794,5271141.5
12795,3154423.8
12796,4294916.0
12797,3539541.8
12798,5250075.5
12799,2563374.2
12800,2723433.0
12801,3110922.8
12802,5221618.5
12803,4483023.5
12804,4376832.0
12805,2797299.0
12806,5231692.5
12807,4172771.8
12808,3361551.2
12809,4159144.2
12810,4491839.5
12811,4787488.0
12812,3721820.8
12813,3546502.2
12814,4550547.5
12815,5501307.5
12816,5191226.5
12817,6224804.0
12818,5490516.0
12819,5725754.5
12820,4843547.5
12821,3844423.2
12822,5312595.0
12823,3558960.5
12824,6355173.0
12825,4819854.0
12826,2796154.8
12827,5682448.0
12828,5509839.5
12829,3626117.2
12830,2441206.8
12831,3521511.8
12832,2538598.8
12833,2791268.5
12834,2683924.5
12835,3493274.0
12836,4017633.0
12837,3849244.0
12838,6183941.5
12839,3444594.2
12840,2922031.8
12841,3076054.8
12842,3944477.8
12843,3713446.5
12844,2752182.2
12845,3062791.5
12846,4279645.0
12847,4759877.0
12848,3537240.2
12849,4878255.0
12850,3824661.5
12851,4484336.5
12852,4737591.5
12853,4161802.8
12854,3187114.5
12855,3528867.5
12856,3200904.0
12857,3513521.0
12858,4484375.0
12859,4008868.2
12860,2488707.2
12861,3017677.8
12862,3819871.8
12863,4551532.5
12864,4325927.0
12865,3788533.5
12866,4199511.5
12867,3386265.5
12868,3068068.2
12869,3498264.8
12870,4533269.0
12871,4288433.0
12872,3195664.0
12873,3636315.8
12874,3272311.2
12875,4445265.5
12876,3863410.2
12877,3720511.2
12878,3247369.2
12879,7932769.5
12880,4186755.0
12881,3308851.2
12882,3272807.5
12883,6556082.5
12884,1998274.0
12885,4543457.5
12886,8593097.0
12887,3831996.2
12888,2439154.2
12889,3135079.8
12890,4173551.8
12891,3858435.8
12892,3054478.2
12893,2743312.0
12894,4286368.0
12895,2502239.0
12896,3108363.2
12897,3887615.2
12898,2769021.0
12899,6607937.0
12900,3008178.5
12901,3273422.2
12902,3892204.0
12903,3124820.5
12904,3009676.5
12905,4858523.0
12906,4527734.5
12907,3537756.5
12908,3706257.2
12909,5489898.0
12910,3932829.8
12911,3115893.0
12912,1901286.2
12913,4052601.2
12914,2845143.5
12915,2908467.2
12916,3933392.5
12917,4389041.5
12918,5790469.5
12919,2268685.8
12920,5048514.5
12921,3574802.0
12922,5605666.5
12923,3945218.8
12924,3553388.2
12925,3861344.0
12926,6491818.5
12927,3839568.5
12928,2940139.5
12929,2947070.8
12930,3667877.5
12931,3630809.5
12932,4541880.5
12933,3293265.0
12934,3745467.0
12935,2919071.0
12936,6064032.5
12937,4667016.0
12938,3655010.2
12939,3410644.5
12940,2435284.2
12941,3793920.8
12942,4322376.5
12943,3431371.2
12944,5591037.5
12945,2159685.2
12946,2881400.2
12947,3784074.0
12948,4735608.0
12949,3851388.2
12950,3516622.0
12951,3215384.8
12952,3502414.2
12953,5654100.5
12954,2550562.2
12955,4410079.0
12956,3474959.2
12957,4228692.5
12958,3676387.5
12959,4470105.0
12960,3844782.8
12961,2399193.8
12962,4499896.0
12963,6384800.0
12964,4220196.0
12965,4608818.0
12966,2604511.2
12967,3503326.2
12968,3550312.8
12969,3222894.0
12970,3424241.5
12971,2817161.0
12972,4467160.5
12973,5550782.5
12974,2224156.2
12975,4497476.0
12976,3490436.8
12977,3931161.0
12978,3857788.2
12979,2335798.0
12980,3531092.8
12981,4525084.0
12982,2460071.8
12983,4335029.5
12984,2296400.5
12985,6663677.5
12986,2394428.0
12987,4987181.0
12988,3699008.0
12989,3109377.2
12990,5310062.0
12991,3406815.0
12992,4944148.5
12993,3854956.5
12994,5229507.5
12995,4713382.0
12996,3883431.8
12997,5536418.5
12998,2007394.5
12999,3892111.2
13000,4340208.5
13001,5158826.5
13002,4078143.0
13003,4579931.0
13004,3819726.0
13005,3447581.5
13006,2310115.8
13007,4063538.0
13008,2455051.5
13009,4606392.5
13010,6180174.5
13011,4717218.0
13012,6277073.0
13013,3815229.8
13014,2893927.8
13015,6744181.5
13016,2544656.0
13017,2914901.0
13018,3004623.2
13019,5076473.5
13020,3659331.5
13021,3449377.2
13022,5149001.0
13023,3484829.0
13024,2933876.8
13025,3809957.5
13026,4201550.5
13027,2978984.5
13028,2725075.0
13029,4213745.0
13030,2672578.8
13031,5391698.5
13032,2133870.8
13033,5889087.5
13034,5785055.0
13035,1976250.1
13036,3164013.5
13037,4208729.0
13038,4555067.5
13039,4214557.0
13040,3039765.5
13041,5213368.5
13042,4710991.0
13043,3873555.8
13044,1754072.8
13045,3891194.5
13046,6316640.5
13047,3054388.0
13048,2811251.0
13049,4643384.5
13050,3260567.2
13051,3397704.0
13052,4904045.5
13053,4521887.5
13054,2892644.5
13055,4449120.5
13056,5544968.0
13057,2397316.0
13058,5516196.0
13059,4276532.0
13060,1527158.4
13061,5019202.0
13062,4529483.5
13063,5663318.0
13064,3808402.8
13065,5141405.0
13066,3467276.0
13067,1992331.4
13068,2510260.5
13069,1890549.9
13070,3222808.0
13071,3287613.5
13072,2655105.8
13073,2723266.8
13074,3521810.5
13075,2479747.0
13076,1558076.5
13077,2865826.0
13078,2574555.8
13079,4388301.0
13080,3093995.8
13081,5773926.5
13082,2352441.5
13083,2865123.8
13084,4160850.2
13085,6127917.5
13086,4067609.0
13087,4557253.0
13088,1881222.8
13089,4565518.0
13090,3746567.5
13091,4437899.5
13092,4033542.0
13093,2692202.2
13094,3702177.0
13095,2694961.0
13096,3056696.0
13097,3960267.2
13098,3130338.5
13099,2703399.0
13100,3043170.8
13101,4181288.5
13102,6477829.5
13103,2870864.8
13104,4731784.5
13105,5093281.0
13106,3519977.2
13107,3138184.8
13108,2559856.2
13109,5127279.0
13110,4393204.5
13111,4059819.5
13112,3603664.2
13113,4645049.5
13114,3196215.5
13115,2853066.5
13116,2291139.5
13117,2762745.8
13118,2042005.1
13119,3378143.8
13120,4126321.2
13121,5716168.5
13122,2563687.0
13123,4645010.0
13124,3726381.0
13125,5704623.0
13126,3885224.5
13127,3967090.2
13128,3651616.8
13129,3529382.5
13130,3873748.0
13131,5093023.5
13132,3290891.5
13133,3369212.2
13134,3456434.0
13135,5734410.5
13136,6158018.0
13137,2831220.2
13138,6075586.5
13139,4157474.8
13140,4387535.0
13141,3695224.8
13142,6200033.0
13143,4925582.5
13144,6178064.5
13145,3618731.2
13146,5495765.0
13147,2578713.5
13148,4199988.0
13149,2693162.5
13150,4749978.0
13151,2503454.0
13152,7342583.0
13153,3978763.8
13154,2888589.5
