Id,Prediction
16634,3371254.4070327827
16635,3927207.973994403
16636,4463745.877989386
16637,4271600.228429013
16638,4819803.698690498
16639,4934904.1769097885
16640,3730058.5326684522
16641,4757039.182482163
16642,3126669.4656195077
16643,4889527.77051701
16644,3755926.5394755923
16645,4079170.3312813328
16646,5142955.133692824
16647,3120624.6453040866
16648,4299333.371668199
16649,4282402.885429579
16650,4466358.623099381
16651,4489997.689475428
16652,4754228.186567296
16653,4089177.7622193415
16654,4917524.257142561
16655,3337803.349109876
16656,4202768.792687454
16657,4015890.8975930843
16658,4093125.990655238
16659,2832962.5980328573
16660,4187271.331862576
16661,4070363.298707094
16662,5118204.164753527
16663,3899614.702511392
16664,4460734.388766084
16665,4701001.62016178
16666,3246997.605445307
16667,3404087.7925756224
16668,4356257.495003893
16669,3705297.702671006
16670,3155011.8780970997
16671,5927280.869910304
16672,3789438.408271846
16673,3861099.0579714105
16674,4560123.427357303
16675,3954328.597703728
16676,4244520.651452129
16677,4851642.156840688
16678,3097626.2343631247
16679,4268097.592484424
16680,3126216.762232787
16681,4942149.030452204
16682,4127495.7916554995
16683,4176474.541239533
16684,3124588.380094335
16685,4472018.770221875
16686,3855215.098212266
16687,4013275.0552126113
16688,4183303.636479199
16689,4330572.437709122
16690,4360192.795389662
16691,4506172.563215212
16692,2773784.944756964
16693,3858148.26054477
16694,3681280.159123521
16695,4570646.454429039
16696,4376781.476934891
16697,4679803.559778532
16698,4494273.790475027
16699,3368605.609915569
16700,3568699.5030858945
16701,2847933.167544339
16702,5431837.299902457
16703,4812252.188774378
16704,4403346.2202123795
16705,4894212.332024927
16706,3537395.871526167
16707,3773322.2332012323
16708,4529628.572906842
16709,3626764.9168318682
16710,4067808.3471070123
16711,4141327.910617598
16712,3376090.506766282
16713,3549574.360691409
16714,4026940.1622868725
16715,3710517.977958452
16716,5542304.741528626
16717,3383158.490631511
16718,4049079.747549963
16719,5319431.035467241
16720,3838880.7905385057
16721,3572418.1156807835
16722,2685492.8605816956
16723,2870172.326945521
16724,3981759.5121411397
16725,4361169.570489933
16726,3695692.0455775154
16727,4033188.8292112206
16728,3431128.8076795875
16729,2871612.3296372085
16730,4908337.795781824
16731,3878895.0884699593
16732,3549265.466034646
16733,4079001.2929634014
16734,2993897.705175029
16735,3701991.927595269
16736,4205117.349251284
16737,3710426.985253747
16738,4385370.5221606465
16739,4174778.7198097636
16740,3360497.6994380485
16741,3602450.9002901036
16742,3749340.781925893
16743,2469064.262497498
16744,4443982.326128341
16745,4804180.965507139
16746,3066120.6325451834
16747,4895708.673026391
16748,4060113.275540213
16749,3986319.8942815396
16750,2972251.549990331
16751,4270892.704298507
16752,4189186.3729525344
16753,3480524.508244803
16754,5202915.178769348
16755,4784660.822504561
16756,3959448.9334718604
16757,4719922.209007353
16758,3512048.7762494977
16759,4124970.670075344
16760,4603318.57465624
16761,4368179.72576749
16762,3183283.6852992084
16763,4592953.187579714
16764,2785988.8052483764
16765,4208425.855556947
16766,4137225.813373892
16767,3637732.794547032
16768,3007511.9150151284
16769,2923788.577832047
16770,4424269.334725159
16771,4312139.903946615
16772,3466591.063884149
16773,3902201.410506165
16774,3078581.205548074
16775,3986851.9973846246
16776,4956664.791127936
16777,3899245.3490890246
16778,3738677.9877799717
16779,4499414.406133767
16780,4140669.1397810266
16781,3018923.1955513856
16782,3511698.1837762743
16783,4288623.741504448
16784,3900282.6008930006
16785,5062351.8550837645
16786,4455922.597242044
16787,3866379.9281121963
16788,3746427.289224806
16789,3246304.208959656
16790,2510840.348581101
16791,3707113.1072493526
16792,5046953.749042395
16793,4698583.491247635
16794,3817106.0294465898
16795,5264889.411654686
16796,4244773.137783987
16797,4482429.6049414035
16798,4174721.3104815204
16799,5020151.307620411
16800,4282746.429026376
16801,3337968.194873927
16802,3236709.7532251575
16803,4967927.940489246
16804,4162377.9595428305
16805,4912745.052282201
16806,3240055.8656216394
16807,4308867.090754677
16808,3550240.2423225334
16809,3445136.3938099276
16810,3155675.720961173
16811,3565855.0417885142
16812,5517003.22200744
16813,3899322.146766568
16814,4038042.6762912786
16815,3467856.457911576
16816,3542443.337523276
16817,4034597.1612842297
16818,3557901.999649628
16819,3498369.0511644543
16820,4444642.934872255
16821,4309509.654098506
16822,3169105.214345577
16823,4251627.132675156
16824,4194731.29222358
16825,3752966.1314817914
16826,3866242.0792433945
16827,3543079.150954931
16828,4378442.418717781
16829,4975182.785760342
16830,4260614.11664996
16831,3500172.6604157705
16832,5246112.638795432
16833,3133017.2166452357
16834,4294881.798604256
16835,3353092.407624813
16836,4388767.549497986
16837,4826231.01619668
16838,2893593.1944004763
16839,4011040.0789336474
16840,3983449.3108988046
16841,4120315.030273342
16842,3850022.7531780866
16843,4483822.303936922
16844,3919471.5802855543
16845,5009757.186170396
16846,4266693.036878328
16847,3395922.8128958754
16848,4779283.557854301
16849,3416675.354786749
16850,4190617.645033847
16851,4467998.417062197
16852,5882981.491852825
16853,4458962.553370239
16854,3388590.7680818113
16855,4187715.690391256
16856,2322870.732296474
16857,4027866.166668678
16858,4117187.5041210013
16859,3647358.086225267
16860,3797025.797613096
16861,4342144.199075587
16862,6479367.716677372
16863,3180815.290721903
16864,3808208.1472719666
16865,3198959.5386894774
16866,3637876.054411049
16867,4249659.947460503
16868,2453975.7716752957
16869,3573351.604150692
16870,4582340.790691718
16871,3280499.6659130957
16872,4809221.483656346
16873,4456900.880195269
16874,3829529.6327491347
16875,4081581.581752036
16876,4367105.036893047
16877,3982122.3333478905
16878,3824547.1156149697
16879,3659003.9249985116
16880,4399724.83232747
16881,4949936.100429603
16882,2832275.532609845
16883,3629764.286222299
16884,4553545.020211098
16885,3960973.680650123
16886,4426252.109698367
16887,4384491.062389478
16888,4260021.437224244
16889,4641821.708575293
16890,3099811.0802814723
16891,3510857.5366518986
16892,3737823.5487986575
16893,2935250.637196723
16894,3250028.429650456
16895,2312424.806445036
16896,4254410.952784113
16897,4638154.863293619
16898,4359108.173092809
16899,5036090.354671717
16900,4941371.067018036
16901,5026271.115581612
16902,3173003.312133109
16903,3456205.1387812835
16904,3778064.6068097134
16905,3457786.3236709675
16906,5120353.646907901
16907,3723031.259891837
16908,3246204.132484898
16909,3802554.47311675
16910,2955936.833046784
16911,3350578.0942555736
16912,3636308.7829916324
16913,4798034.338952011
16914,3304928.1293966803
16915,5349143.367546967
16916,5172435.558700143
16917,4042468.8724193526
16918,4485131.315284787
16919,3964940.7163380883
16920,3995878.8156156684
16921,3512046.174893909
16922,3787755.1436755895
16923,4425548.530436929
16924,3490268.047774293
16925,3666493.3986385674
16926,3512419.242916143
16927,4022188.8330192324
16928,4324168.661866621
16929,3527988.6768925325
16930,3291377.0512036495
16931,3204275.168447949
16932,3763622.960197129
16933,4367489.292204815
16934,3948550.754948646
16935,3474254.759431973
16936,4111849.1084150793
16937,4060626.751910745
16938,3073187.80183988
16939,2918053.640088293
16940,4691841.28263178
16941,4317411.356048188
16942,3669989.059155264
16943,4857066.952223851
16944,4344593.508768645
16945,4362972.171375401
16946,4385628.52446763
16947,3479255.8323453856
16948,3844628.0822831583
16949,5004682.6370546855
16950,3613018.9987734323
16951,4059996.792569607
16952,2652880.6443488323
16953,4084306.3735475405
16954,5314874.924085369
16955,3883984.340521743
16956,4600714.659658322
16957,4027385.097072689
16958,4314596.445311333
16959,3793959.4720854
16960,5320872.431876992
16961,3967774.6117845457
16962,3919690.1935571455
16963,3809800.099145421
16964,4194996.254964601
16965,5151209.9825336095
16966,4709545.911915681
16967,4075755.426804074
16968,4175249.0616014097
16969,4312599.107140321
16970,2814775.5704578785
16971,4414332.1322164
16972,4055979.1554198796
16973,3606853.306404839
16974,4280505.0815107245
16975,3990226.3895966876
16976,4299228.059366571
16977,3042240.8071078206
16978,3757374.2844875343
16979,4406193.257707546
16980,3415136.1375021087
16981,4629796.985369018
16982,2837411.2810668843
16983,3752604.142623158
16984,4363728.666337197
16985,4876063.134181338
16986,4486780.2469548285
16987,4465849.368294219
16988,3632224.54776292
16989,3735413.4938720902
16990,3501498.968721112
16991,3963219.939453327
16992,4400691.847881219
16993,3038791.792231719
16994,3683586.426519787
16995,4339243.592909021
16996,3902256.134360035
16997,3862214.399522935
16998,3818340.1483920487
16999,4277850.686616217
17000,5131121.510835322
17001,4665663.415592087
17002,4345400.894719315
17003,3650604.6773253516
17004,5495845.684823182
17005,3929456.448127506
17006,4402149.407308971
17007,2471336.637649849
17008,3028959.916255733
17009,3693221.163701682
17010,4923366.975811861
17011,3048432.3132223086
17012,3782873.5321685737
17013,4754050.900455855
17014,4062082.422537985
17015,3677150.0116616036
17016,4506190.608014482
17017,2618170.4711938244
17018,4815551.302631019
17019,3030300.31935263
17020,3809488.494256074
17021,4409547.752778988
17022,2859229.538637273
17023,3961046.4779805853
17024,3769975.5381500013
17025,3337482.2548669293
17026,4250622.703704506
17027,3324816.8737630113
17028,4751832.605153822
17029,4237942.136203981
17030,3817918.2219748762
17031,4233269.275901008
17032,4031548.470253772
17033,2312511.1494121575
17034,3910722.4242998827
17035,4177559.6208666004
17036,5071101.277544537
17037,4377993.682052019
17038,3912030.9019663255
17039,3634638.580932317
17040,4295190.144777222
17041,2761770.741770594
17042,4064025.0329577522
17043,4395226.540889959
17044,4578955.722498897
17045,5007384.707625281
17046,3893775.0026109032
17047,3794598.049293739
17048,4932182.296643193
17049,4502338.408658332
17050,4104661.543429856
17051,3508586.6726753525
17052,3759760.89226559
17053,3530359.150648894
17054,3285608.7534029977
17055,4991748.280282056
17056,3911373.6119377427
17057,3715569.485571813
17058,5324840.567962818
17059,3863899.0278585744
17060,3862359.7147678854
17061,3797706.057829878
17062,4694759.11079356
17063,4495683.795026904
17064,4106418.399935047
17065,3687658.0281749098
17066,2841601.241489281
17067,2955071.439767765
17068,4495259.702897016
17069,4316187.063778614
17070,3552792.10228962
17071,3849488.6962728817
17072,4571956.056302733
17073,4248966.391560784
17074,4604484.005768576
17075,3745846.337228202
17076,3590262.9228825434
17077,3723713.9931898443
17078,3628811.6901894268
17079,4004197.049154614
17080,3951955.556583396
17081,3090934.5892844344
17082,4356289.680615142
17083,4240160.212761633
17084,4246245.048974184
17085,5205834.247928704
17086,3019992.448268633
17087,4947023.082720599
17088,4143163.12806645
17089,4145889.2769915573
17090,4032924.5243823393
17091,3695501.184324327
17092,4029085.3309035455
17093,4170794.2691910933
17094,3865296.2182194404
17095,3535375.359045334
17096,3237959.77111382
17097,4358256.686376591
17098,4453797.867816187
17099,4051107.3344058404
17100,5558187.574387727
17101,4219596.272502978
17102,3544555.9072978664
17103,3591914.1116598034
17104,4481983.89996356
17105,3466056.738675238
17106,3400671.058454225
17107,4993279.697874032
17108,4712470.0707579
17109,3991455.859999362
17110,4039433.437315928
17111,5331962.9049889445
17112,3839689.199224529
17113,3263266.212722026
17114,3325590.502353684
17115,2703574.155361702
17116,4639910.850708927
17117,3729878.710547536
17118,3521963.7111939713
17119,4345570.539365429
17120,3932324.1787573267
17121,3112750.25591866
17122,3768011.053645723
17123,4468140.661067873
17124,4156872.4740590937
17125,3659009.033354727
17126,3145844.094791441
17127,4349270.4050712045
17128,4238969.579425754
17129,4454597.078377573
17130,3694958.083860725
17131,3529164.7458187705
17132,3779552.995243596
17133,3714523.6591588734
17134,4794186.028304099
17135,3836762.1125470614
17136,4077401.429037795
17137,4920335.229140302
17138,4660384.251480551
17139,3768381.3902164022
17140,4692339.101108144
17141,4924734.632928652
17142,4459229.34552147
17143,4134355.9011626113
17144,5421134.554766074
17145,4058363.7070241747
17146,3949241.9963751887
17147,3220739.5740732416
17148,4102431.7538356087
17149,5085658.14549974
17150,5329715.34085517
17151,4676352.930748531
17152,4254247.513087279
17153,3677385.695053471
17154,3651151.752048846
17155,5970482.531779519
17156,3883294.1264581773
17157,2860272.72531256
17158,3714143.758269309
17159,4109638.7558292067
17160,4544932.8728460735
17161,4355356.298820717
17162,4178641.063613006
17163,3711743.6332243956
17164,4629086.712702953
17165,4401344.790558685
17166,4281182.796875631
17167,3041866.960126721
17168,3610738.875971596
17169,4667991.016844354
17170,5069915.219315492
17171,4369847.75901656
17172,3898917.880787702
17173,4280773.715037669
17174,3105020.4041113453
17175,4544237.6727062175
17176,5145328.396423547
17177,4836224.694155138
17178,3007184.8430094863
17179,4548760.779923872
17180,3901779.5438232347
17181,4138753.8141992474
